filename,width,height,class,xmin,ymin,xmax,ymax
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 7+,2325.12,2259.12,2558.17,2677.76
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor Long Hair,2094.87,2266.09,2313.96,2652.64
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 27,1857.63,2239.58,2073.93,2630.31
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 27,1632.96,2239.58,1839.5,2612.17
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Fit 32,1397.13,2194.92,1592.5,2601.01
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Fit 32,1164.08,2178.18,1360.85,2573.1
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Fit 32,921.27,2173.99,1120.82,2560.54
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Fit 32,697.99,2178.18,894.76,2542.4
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Siamese Adult,487.28,2196.32,654.73,2532.63
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sphynx Adult,310.05,2190.74,477.51,2510.3
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,British Shorthair Adult,269.58,2582.87,495.65,2933.13
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Maine Coon Adult,519.37,2614.96,758,2923.36
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Persian Adult,769.16,2623.33,1030.12,2940.11
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 27,1037.1,2647.06,1267.35,2973.6
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 27,1267.35,2665.2,1521.33,2991.74
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 7+,1515.74,2681.95,1785.07,3050.35
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Indoor 7+,1814.38,2707.06,2118.59,3079.66
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Light Weight Care,2152.08,2727.99,2460.48,3099.19
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Oral Care,2464.67,2760.09,2781.44,3107.57
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Savour Exigent,2079.52,3301.54,2404.66,3915.55
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Sensible 33,1783.68,3245.72,2069.75,3838.79
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Fit 32,1479.46,3156.41,1769.72,3829.03
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Bengal Adult,1211.53,3142.45,1476.67,3728.55
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Siamese Adult,925.46,3081.05,1150.13,3711.81
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Bengal Adult,681.25,3061.52,914.29,3633.66
71a4ba5b-5eba-4e18-af1f-357618b0351c.jpeg,3120,4160,Siberian Adult,414.71,3039.19,670.09,3591.79
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Hair & Skin Care,379.04,534.3,732.24,1064.59
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Indoor 27,736.93,525.93,1034.3,1061.79
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 7+,1038.49,477.09,1344.1,1054.82
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,British Shorthair Adult,1372.01,467.32,1676.22,1049.24
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Maine Coon Adult,1704.13,470.11,2015.32,1040.86
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Mother & Babycat,2029.28,436.62,2364.19,1032.49
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten,2393.5,405.92,2746.55,1025.51
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Indoor 27,2447.92,1255.77,2717.25,1575.33
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Indoor 27,2197.99,1138.55,2449.32,1582.31
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Maine Coon Adult,1953.79,1160.88,2181.39,1585.1
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,British Shorthair Adult,1702.6,1167.85,1934.39,1583.7
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Fit 32,1470.95,1159.48,1699.95,1585.1
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Fit 32,1229.53,1163.67,1458.53,1592.08
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 7+,986.72,1159.48,1222.69,1592.08
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Savour Exigent,749.49,1173.43,984.07,1596.26
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Hair & Skin Care,502.49,1205.53,748.23,1594.87
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Hairball Care,808.52,2012.67,1031.79,2258.28
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Digestive Care,586.63,2007.09,797.35,2261.07
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Digestive Care,533.61,1701.48,677.34,1927.55
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Digestive Care,701.06,1698.69,854.57,1921.97
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Maine Coon Kitten,1846.75,1687.53,2010.02,1934.53
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten,2017,1701.48,2190.04,1931.74
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten,2197.02,1691.71,2367.26,1931.73
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten,2374.24,1702.88,2547.28,1933.13
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,2523.56,2028.02,2691.01,2273.63
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,2349.12,2037.79,2512.39,2280.6
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Maine Coon Adult,2184.46,2028.02,2339.35,2273.63
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,British Shorthair Adult,2014.21,2030.81,2170.5,2268.05
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Persian Adult,1845.36,2040.58,2007.23,2269.44
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 37,1683.48,2072.68,1835.59,2270.84
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 37,1527.19,2029.42,1672.32,2266.65
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Light Weight Care,1345.78,2054.54,1510.44,2265.25
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Light Weight Care,1192.27,2041.98,1338.8,2259.67
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Ageing 12+,1040.16,2026.63,1186.69,2261.07
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Digestive Care,617.34,2343.4,882.48,2642.03
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Savour Exigent,908.99,2339.21,1188.09,2642.03
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sensible 33,1197.86,2346.19,1429.5,2660.17
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 37,1436.48,2340.61,1666.73,2669.94
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Mother & Babycat,1672.32,2350.38,1913.73,2672.73
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,British Shorthair Kitten,1920.71,2358.75,2163.52,2681.11
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Maine Coon Kitten,2162.13,2368.52,2409.13,2693.67
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,2414.71,2374.1,2646.36,2692.27
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Fit 32,2328.19,2778.79,2640.78,3169.52
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Persian Adult,1986.3,2771.81,2291.91,3152.78
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Persian Adult,1668.13,2763.44,1966.76,3147.2
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sphynx Adult,1338.8,2745.3,1645.8,3126.26
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sterilised 37,1020.63,2745.3,1298.33,3143.01
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Sensible 33,702.46,2721.58,1002.49,3105.33
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,755.49,3353.73,896.43,3570.03
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,897.83,3376.05,1037.37,3583.98
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,1040.16,3373.26,1188.08,3599.33
776ba4c7-bf0f-41cc-b103-841ce4c3857f.jpeg,3120,4160,Kitten Sterilised,1195.06,3422.11,1331.82,3614.68
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Savour Exigent,1878.9,887.82,2069.8,1258.6
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Savour Exigent,2073.82,899.88,2262.71,1262.5
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Aroma Exigent,2359.16,944.08,2542.03,1266.5
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Aroma Exigent,2548.9,949.04,2714.62,1269.91
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Aroma Exigent,2760.16,960.67,2932.66,1276.59
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Aroma Exigent,2947.19,958.74,3113.88,1276.6
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1887.02,1429.71,2017.84,1624.49
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1758.13,1422.93,1885.08,1625.46
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1625.37,1421.96,1754.26,1624.5
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten,1061.26,1420.99,1202.85,1632.25
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten,916.87,1417.11,1057.48,1629.44
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten,767.63,1408.39,912.12,1625.46
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten Sterilised,616.46,1405.48,759.98,1621.68
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten Sterilised,459.46,1401.61,609.77,1619.65
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Adult,297.63,1394.82,454.72,1617.81
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Adult,150.42,1391.92,289,1606.08
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Kitten,41.89,1681.67,312.26,2056.7
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Kitten,327.77,1691.36,608.8,2052.83
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Kitten,634,1699.11,840.41,2053.8
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Kitten,843.32,1710.74,1041.01,2052.83
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Mother & Babycat,1054.58,1709.77,1244.52,2049.92
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Mother & Babycat,1248.39,1712.68,1442.21,2047.98
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sensible 33,1700.96,1712.68,1882.17,2037.32
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1884.11,1713.65,2057.58,2028.6
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,2066.3,1716.56,2232.98,2023.76
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,2248.48,1725.28,2415.17,2020.85
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 7+,2424.86,1687.48,2593.48,2016.97
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Ageing Sterilised 12+,2608.01,1715.59,2781.48,2016.97
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Digestive Care,2786.33,1706.87,2942.35,2013.1
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Oral Care,2946.22,1704.93,3103.22,2008.25
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Hairball Care,2899.61,2169.12,3056.7,2461.78
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Hairball Care,2730.99,2171.06,2894.86,2467.6
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Ageing 12+,2562.37,2172.99,2726.24,2480.19
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Indoor Long Hair,2386,2191.41,2552.78,2485.04
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Indoor 27,2192.18,2194.31,2357.99,2494.73
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Indoor 27,2006.12,2192.38,2190.34,2501.51
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Fit 32,1805.52,2138.11,1986.83,2509.27
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Fit 32,1611.7,2147.8,1798.83,2515.08
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Mother & Babycat,1231.92,2096.44,1472.25,2545.12
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sphynx Adult,974.14,2219.51,1164.08,2550.94
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Adult,740.6,2227.26,947.98,2560.72
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Persian Adult,523.42,2235.98,734.78,2571.38
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Adult,298.69,2240.83,511.89,2582.04
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,British Shorthair Adult,55.36,2255.37,287.07,2592.61
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Adult,67.08,2656.57,348.12,3113.97
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Adult,370.41,2640.09,634,3097.5
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Maine Coon Adult,651.44,2631.37,901.46,3060.67
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sphynx Adult,932.47,2622.65,1188.31,3045.17
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten,1227.07,2611.99,1482.91,3021.91
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Kitten Sterilised,1597.26,2604.24,1833.72,3001.56
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Savour Exigent,1915.12,2578.07,2141.89,2969.58
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Savour Exigent,2206.81,2572.25,2430.67,2948.26
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Protein Exigent,2466.53,2556.75,2696.2,2935.76
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Hair & Skin Care,2714.61,2628.46,2886.14,2918.32
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Hair & Skin Care,2890.99,2618.77,3040.23,2906.69
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Hairball Care,2784.29,2976.36,2988.86,3382.41
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 7+,2463.52,3019,2686.51,3420.2
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,2139.85,3040.32,2363.81,3455.09
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1835.56,3065.52,2055.64,3475.44
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1533.3,3095.56,1780.42,3509.36
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1281.34,3100.41,1520.7,3530.68
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,1008.06,3127.54,1267.78,3557.81
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sterilised 37,731.87,3148.86,1000.31,3590.76
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Sensible 33,423.61,3168.24,714.43,3632.43
a6881503-4a19-479a-80a6-bbd975096a66.jpeg,3120,4160,Indoor Long Hair,76.68,3199.25,379.13,3666.35
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,British Shorthair Kitten,2.49,556.35,276,1077.01
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Maine Coon Kitten,296.93,527.05,595.57,1092.36
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,British Shorthair Adult,606.73,539.61,888.62,1113.29
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Maine Coon Adult,898.38,561.94,1210.97,1125.85
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,1209.58,605.2,1502.63,1141.2
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,1511,610.78,1794.28,1155.15
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Mother & Babycat,1802.65,648.46,2065,1170.5
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Mother & Babycat,2071.98,647.06,2346.89,1181.67
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Savour Exigent,2351.08,665.34,2613.43,1194.23
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Protein Exigent,2669.24,677.9,2965.09,1210.97
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Aroma Exigent,2791.91,1283.4,2991.6,1617.06
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Savour Exigent,2593.89,1282.14,2797.63,1604.5
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Savour Exigent,2381.78,1286.19,2592.49,1600.31
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,1983.93,1259.81,2179.43,1596.12
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,1749.49,1257.02,1954.76,1586.36
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Mother & Babycat,1536.12,1255.63,1739.86,1575.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Mother & Babycat,1329.59,1247.12,1529.14,1569.61
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Mother & Babycat,1106.31,1242.93,1326.8,1559.84
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,British Shorthair Adult,876.06,1227.58,1100.73,1548.68
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Maine Coon Adult,655.57,1213.62,871.87,1538.91
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sphynx Adult,437.88,1201.06,647.2,1524.95
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,British Shorthair Kitten,188.09,1177.34,430.9,1517.98
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Maine Coon Kitten,2.49,1163.39,178.32,1515.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,British Shorthair Adult,51.33,1840.19,218.79,2048.26
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,225.76,1842.98,391.83,2052.44
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,224.37,1605.75,391.83,1822.19
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten Sterilised,412.76,1616.92,562.08,1830.56
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten,397.41,1838.8,557.89,2055.24
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Kitten Sterilised,564.87,1849.96,721.16,2055.24
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,726.74,1622.5,885.83,1831.96
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,890.01,1649.01,1036.54,1850.1
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,887.22,1866.71,1035.14,2060.82
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Sterilised 37,1054.68,1866.71,1202.6,2067.8
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing 12+,1046.3,1647.62,1202.6,1855.68
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Urinary Care,1212.37,1657.38,1363.08,1851.5
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Light Weight Care,1370.06,1655.99,1502.63,1858.47
acd932eb-e89f-4c6d-bc41-3a11537dbf06.jpeg,3120,4160,Ageing 12+,1210.97,1863.92,1354.71,2069.19
